idx,raw_word,msb,edge_name,ts_ticks,time_sec
9630,267154174198,0,rising,267154174198,2137.2333935840002
9631,9223372304009012609,1,falling,267154236801,2137.2338944080002
9632,267154239300,0,rising,267154239300,2137.2339143999998
9633,9223372304009077711,1,falling,267154301903,2137.2344152239998
9634,267154304402,0,rising,267154304402,2137.2344352159998
9635,9223372304009142813,1,falling,267154367005,2137.2349360399999
9636,267154369504,0,rising,267154369504,2137.2349560319999
9637,9223372304009207915,1,falling,267154432107,2137.2354568559999
9638,267154434606,0,rising,267154434606,2137.235476848
9639,9223372304009273017,1,falling,267154497209,2137.235977672
9640,267154499708,0,rising,267154499708,2137.235997664
9641,9223372304009338119,1,falling,267154562311,2137.2364984880001
9642,267154564810,0,rising,267154564810,2137.2365184800001
9643,9223372304009403221,1,falling,267154627413,2137.2370193040001
9644,267154629912,0,rising,267154629912,2137.2370392960001
9645,9223372304009468324,1,falling,267154692516,2137.2375401280001
9646,267154695014,0,rising,267154695014,2137.2375601120002
9647,9223372304009533426,1,falling,267154757618,2137.2380609440002
9648,267154760116,0,rising,267154760116,2137.2380809279998
9649,9223372304009598528,1,falling,267154822720,2137.2385817600002
9650,267154825218,0,rising,267154825218,2137.2386017439999
9651,9223372304009663630,1,falling,267154887822,2137.2391025759998
9652,267154890320,0,rising,267154890320,2137.2391225599999
9653,9223372304009728732,1,falling,267154952924,2137.2396233919999
9654,267154955422,0,rising,267154955422,2137.239643376
9655,9223372304009793834,1,falling,267155018026,2137.2401442079999
9656,267155020524,0,rising,267155020524,2137.2401641920001
9657,9223372304009858936,1,falling,267155083128,2137.240665024
9658,267155085626,0,rising,267155085626,2137.2406850080001
9659,9223372304009924038,1,falling,267155148230,2137.2411858400001
9660,267155150728,0,rising,267155150728,2137.2412058240002
9661,9223372304009989140,1,falling,267155213332,2137.2417066560001
9662,267155215830,0,rising,267155215830,2137.2417266399998
9663,9223372304010054242,1,falling,267155278434,2137.2422274720002
9664,267155280932,0,rising,267155280932,2137.2422474559999
9665,9223372304010119344,1,falling,267155343536,2137.2427482879998
9666,267155346034,0,rising,267155346034,2137.2427682719999
9667,9223372304010184446,1,falling,267155408638,2137.2432691039999
9668,267155411136,0,rising,267155411136,2137.243289088
9669,9223372304010249548,1,falling,267155473740,2137.2437899199999
9670,267155476238,0,rising,267155476238,2137.243809904
9671,9223372304010314650,1,falling,267155538842,2137.244310736
9672,267155541340,0,rising,267155541340,2137.2443307200001
9673,9223372304010379752,1,falling,267155603944,2137.2448315520001
9674,267155606442,0,rising,267155606442,2137.2448515360002
9675,9223372304010444854,1,falling,267155669046,2137.2453523680001
9676,267155671544,0,rising,267155671544,2137.2453723519998
9677,9223372304010509956,1,falling,267155734148,2137.2458731840002
9678,267155736646,0,rising,267155736646,2137.2458931679998
9679,9223372304010575058,1,falling,267155799250,2137.2463939999998
9680,267155801748,0,rising,267155801748,2137.2464139839999
9681,9223372304010640160,1,falling,267155864352,2137.2469148159998
9682,267155866850,0,rising,267155866850,2137.2469348
9683,9223372304010705262,1,falling,267155929454,2137.2474356319999
9684,267155931952,0,rising,267155931952,2137.247455616
9685,9223372304010770364,1,falling,267155994556,2137.247956448
9686,267155997054,0,rising,267155997054,2137.2479764320001
9687,9223372304010835466,1,falling,267156059658,2137.248477264
9688,267156062156,0,rising,267156062156,2137.2484972480001
9689,9223372304010900568,1,falling,267156124760,2137.2489980800001
9690,267156127258,0,rising,267156127258,2137.2490180640002
9691,9223372304010965670,1,falling,267156189862,2137.2495188960002
9692,267156192360,0,rising,267156192360,2137.2495388799998
9693,9223372304011030772,1,falling,267156254964,2137.2500397120002
9694,267156257462,0,rising,267156257462,2137.2500596959999
9695,9223372304011095874,1,falling,267156320066,2137.2505605279998
9696,267156322564,0,rising,267156322564,2137.2505805119999
9697,9223372304011160976,1,falling,267156385168,2137.2510813439999
9698,267156387666,0,rising,267156387666,2137.251101328
9699,9223372304011226078,1,falling,267156450270,2137.2516021599999
9700,267156452768,0,rising,267156452768,2137.2516221440001
9701,9223372304011291180,1,falling,267156515372,2137.252122976
9702,267156517870,0,rising,267156517870,2137.2521429600001
9703,9223372304011356282,1,falling,267156580474,2137.2526437920001
9704,267156582972,0,rising,267156582972,2137.2526637760002
9705,9223372304011421384,1,falling,267156645576,2137.2531646080001
9706,267156648074,0,rising,267156648074,2137.2531845919998
9707,9223372304011486486,1,falling,267156710678,2137.2536854240002
9708,267156713176,0,rising,267156713176,2137.2537054079999
9709,9223372304011551588,1,falling,267156775780,2137.2542062399998
9710,267156778278,0,rising,267156778278,2137.2542262239999
9711,9223372304011616690,1,falling,267156840882,2137.2547270559999
9712,267156843380,0,rising,267156843380,2137.25474704
9713,9223372304011681792,1,falling,267156905984,2137.2552478719999
9714,267156908482,0,rising,267156908482,2137.255267856
9715,9223372304011746894,1,falling,267156971086,2137.255768688
9716,267156973584,0,rising,267156973584,2137.2557886720001
9717,9223372304011811996,1,falling,267157036188,2137.2562895040001
9718,267157038686,0,rising,267157038686,2137.2563094880002
9719,9223372304011877098,1,falling,267157101290,2137.2568103200001
9720,267157103788,0,rising,267157103788,2137.2568303039998
9721,9223372304011942200,1,falling,267157166392,2137.2573311360002
9722,267157168891,0,rising,267157168891,2137.2573511280002
9723,9223372304012007302,1,falling,267157231494,2137.2578519519998
9724,267157233993,0,rising,267157233993,2137.2578719439998
9725,9223372304012072404,1,falling,267157296596,2137.2583727679998
9726,267157299095,0,rising,267157299095,2137.2583927599999
9727,9223372304012137506,1,falling,267157361698,2137.2588935839999
9728,267157364197,0,rising,267157364197,2137.2589135759999
9729,9223372304012202608,1,falling,267157426800,2137.2594144
9730,267157429299,0,rising,267157429299,2137.259434392
9731,9223372304012267710,1,falling,267157491902,2137.259935216
9732,267157494401,0,rising,267157494401,2137.2599552080001
9733,9223372304012332812,1,falling,267157557004,2137.2604560320001
9734,267157559503,0,rising,267157559503,2137.2604760240001
9735,9223372304012397914,1,falling,267157622106,2137.2609768480002
9736,267157624605,0,rising,267157624605,2137.2609968400002
9737,9223372304012463016,1,falling,267157687208,2137.2614976640002
9738,267157689707,0,rising,267157689707,2137.2615176559998
9739,9223372304012528118,1,falling,267157752310,2137.2620184799998
9740,267157754809,0,rising,267157754809,2137.2620384719999
9741,9223372304012593220,1,falling,267157817412,2137.2625392959999
9742,267157819911,0,rising,267157819911,2137.2625592879999
9743,9223372304012658322,1,falling,267157882514,2137.2630601119999
9744,267157885013,0,rising,267157885013,2137.263080104
9745,9223372304012723424,1,falling,267157947616,2137.263580928
9746,267157950115,0,rising,267157950115,2137.26360092
9747,9223372304012788526,1,falling,267158012718,2137.2641017440001
9748,267158015217,0,rising,267158015217,2137.2641217360001
9749,9223372304012853628,1,falling,267158077820,2137.2646225600001
9750,267158080319,0,rising,267158080319,2137.2646425520002
9751,9223372304012918730,1,falling,267158142922,2137.2651433760002
9752,267158145421,0,rising,267158145421,2137.2651633679998
9753,9223372304012983832,1,falling,267158208024,2137.2656641919998
9754,267158210523,0,rising,267158210523,2137.2656841839998
9755,9223372304013048934,1,falling,267158273126,2137.2661850079999
9756,267158275625,0,rising,267158275625,2137.2662049999999
9757,9223372304013114036,1,falling,267158338228,2137.2667058239999
9758,267158340727,0,rising,267158340727,2137.266725816
9759,9223372304013179138,1,falling,267158403330,2137.26722664
9760,267158405829,0,rising,267158405829,2137.267246632
9761,9223372304013244240,1,falling,267158468432,2137.2677474560001
9762,267158470931,0,rising,267158470931,2137.2677674480001
9763,9223372304013309342,1,falling,267158533534,2137.2682682720001
9764,267158536033,0,rising,267158536033,2137.2682882640001
9765,9223372304013374444,1,falling,267158598636,2137.2687890880002
9766,267158601135,0,rising,267158601135,2137.2688090800002
9767,9223372304013439546,1,falling,267158663738,2137.2693099039998
9768,267158666237,0,rising,267158666237,2137.2693298959998
9769,9223372304013504648,1,falling,267158728840,2137.2698307199998
9770,267158731339,0,rising,267158731339,2137.2698507119999
9771,9223372304013569750,1,falling,267158793942,2137.2703515359999
9772,267158796441,0,rising,267158796441,2137.2703715279999
9773,9223372304013634852,1,falling,267158859044,2137.270872352
9774,267158861543,0,rising,267158861543,2137.270892344
9775,9223372304013699954,1,falling,267158924146,2137.271393168
9776,267158926645,0,rising,267158926645,2137.2714131600001
9777,9223372304013765056,1,falling,267158989248,2137.2719139840001
9778,267158991747,0,rising,267158991747,2137.2719339760001
9779,9223372304013830158,1,falling,267159054350,2137.2724348000002
9780,267159056849,0,rising,267159056849,2137.2724547920002
9781,9223372304013895260,1,falling,267159119452,2137.2729556160002
9782,267159121951,0,rising,267159121951,2137.2729756079998
9783,9223372304013960362,1,falling,267159184554,2137.2734764319998
9784,267159187053,0,rising,267159187053,2137.2734964239999
9785,9223372304014025464,1,falling,267159249656,2137.2739972479999
9786,267159252155,0,rising,267159252155,2137.2740172399999
9787,9223372304014090566,1,falling,267159314758,2137.2745180639999
9788,267159317257,0,rising,267159317257,2137.274538056
9789,9223372304014155668,1,falling,267159379860,2137.27503888
9790,267159382359,0,rising,267159382359,2137.275058872
9791,9223372304014220770,1,falling,267159444962,2137.2755596960001
9792,267159447461,0,rising,267159447461,2137.2755796880001
9793,9223372304014285872,1,falling,267159510064,2137.2760805120001
9794,267159512563,0,rising,267159512563,2137.2761005040002
9795,9223372304014350974,1,falling,267159575166,2137.2766013280002
9796,267159577665,0,rising,267159577665,2137.2766213199998
9797,9223372304014416076,1,falling,267159640268,2137.2771221439998
9798,267159642767,0,rising,267159642767,2137.2771421359998
9799,9223372304014481178,1,falling,267159705370,2137.2776429599999
9800,267159707869,0,rising,267159707869,2137.2776629519999
9801,9223372304014546280,1,falling,267159770472,2137.2781637759999
9802,267159772971,0,rising,267159772971,2137.278183768
9803,9223372304014611382,1,falling,267159835574,2137.278684592
9804,267159838073,0,rising,267159838073,2137.278704584
9805,9223372304014676484,1,falling,267159900676,2137.2792054080001
9806,267159903175,0,rising,267159903175,2137.2792254000001
9807,9223372304014741586,1,falling,267159965778,2137.2797262240001
9808,267159968277,0,rising,267159968277,2137.2797462160001
9809,9223372304014806688,1,falling,267160030880,2137.2802470400002
9810,267160033379,0,rising,267160033379,2137.2802670320002
9811,9223372304014871790,1,falling,267160095982,2137.2807678559998
9812,267160098481,0,rising,267160098481,2137.2807878479998
9813,9223372304014936892,1,falling,267160161084,2137.2812886719998
9814,267160163583,0,rising,267160163583,2137.2813086639999
9815,9223372304015001994,1,falling,267160226186,2137.2818094879999
9816,267160228685,0,rising,267160228685,2137.2818294799999
9817,9223372304015067096,1,falling,267160291288,2137.282330304
9818,267160293787,0,rising,267160293787,2137.282350296
9819,9223372304015132198,1,falling,267160356390,2137.28285112
9820,267160358889,0,rising,267160358889,2137.2828711120001
9821,9223372304015197300,1,falling,267160421492,2137.2833719360001
9822,267160423991,0,rising,267160423991,2137.2833919280001
9823,9223372304015262402,1,falling,267160486594,2137.2838927520002
9824,267160489093,0,rising,267160489093,2137.2839127440002
9825,9223372304015327504,1,falling,267160551696,2137.2844135680002
9826,267160554195,0,rising,267160554195,2137.2844335599998
9827,9223372304015392606,1,falling,267160616798,2137.2849343839998
9828,267160619297,0,rising,267160619297,2137.2849543759999
9829,9223372304015457708,1,falling,267160681900,2137.2854551999999
9830,267160684399,0,rising,267160684399,2137.2854751919999
9831,9223372304015522811,1,falling,267160747003,2137.2859760239999
9832,267160749501,0,rising,267160749501,2137.285996008
9833,9223372304015587913,1,falling,267160812105,2137.2864968399999
9834,267160814603,0,rising,267160814603,2137.286516824
9835,9223372304015653015,1,falling,267160877207,2137.287017656
9836,267160879705,0,rising,267160879705,2137.2870376400001
9837,9223372304015718117,1,falling,267160942309,2137.2875384720001
9838,267160944807,0,rising,267160944807,2137.2875584560002
9839,9223372304015783219,1,falling,267161007411,2137.2880592880001
9840,267161009909,0,rising,267161009909,2137.2880792719998
9841,9223372304015848321,1,falling,267161072513,2137.2885801040002
9842,267161075011,0,rising,267161075011,2137.2886000879998
9843,9223372304015913423,1,falling,267161137615,2137.2891009199998
9844,267161140113,0,rising,267161140113,2137.2891209039999
9845,9223372304015978525,1,falling,267161202717,2137.2896217359998
9846,267161205215,0,rising,267161205215,2137.28964172
9847,9223372304016043627,1,falling,267161267819,2137.2901425519999
9848,267161270317,0,rising,267161270317,2137.290162536
9849,9223372304016108729,1,falling,267161332921,2137.290663368
9850,267161335419,0,rising,267161335419,2137.2906833520001
9851,9223372304016173831,1,falling,267161398023,2137.291184184
9852,267161400521,0,rising,267161400521,2137.2912041680001
9853,9223372304016238933,1,falling,267161463125,2137.2917050000001
9854,267161465623,0,rising,267161465623,2137.2917249840002
9855,9223372304016304035,1,falling,267161528227,2137.2922258160002
9856,267161530725,0,rising,267161530725,2137.2922457999998
