idx,rising_ticks,falling_ticks,rising_sec,falling_sec,width_ticks,width_sec
4764,267150853995,267150916599,2137.2068319599998,2137.2073327920002,62604,0.00050083199999999999
4765,267150919097,267150981701,2137.2073527759999,2137.2078536079998,62604,0.00050083199999999999
4766,267150984199,267151046803,2137.2078735919999,2137.2083744239999,62604,0.00050083199999999999
4767,267151049301,267151111905,2137.208394408,2137.2088952399999,62604,0.00050083199999999999
4768,267151114403,267151177007,2137.2089152240001,2137.209416056,62604,0.00050083199999999999
4769,267151179506,267151242109,2137.209436048,2137.2099368720001,62603,0.00050082399999999997
4770,267151244608,267151307211,2137.2099568640001,2137.2104576880001,62603,0.00050082399999999997
4771,267151309710,267151372313,2137.2104776800002,2137.2109785040002,62603,0.00050082399999999997
4772,267151374812,267151437415,2137.2109984959998,2137.2114993199998,62603,0.00050082399999999997
4773,267151439914,267151502517,2137.2115193119998,2137.2120201359999,62603,0.00050082399999999997
4774,267151505016,267151567619,2137.2120401279999,2137.2125409519999,62603,0.00050082399999999997
4775,267151570118,267151632721,2137.212560944,2137.213061768,62603,0.00050082399999999997
4776,267151635220,267151697823,2137.21308176,2137.2135825840001,62603,0.00050082399999999997
4777,267151700322,267151762925,2137.2136025760001,2137.2141034000001,62603,0.00050082399999999997
4778,267151765424,267151828027,2137.2141233920001,2137.2146242160002,62603,0.00050082399999999997
4779,267151830526,267151893129,2137.2146442080002,2137.2151450319998,62603,0.00050082399999999997
4780,267151895628,267151958231,2137.2151650239998,2137.2156658479998,62603,0.00050082399999999997
4781,267151960730,267152023333,2137.2156858399999,2137.2161866639999,62603,0.00050082399999999997
4782,267152025832,267152088435,2137.2162066559999,2137.21670748,62603,0.00050082399999999997
4783,267152090934,267152153537,2137.216727472,2137.217228296,62603,0.00050082399999999997
4784,267152156036,267152218639,2137.2172482880001,2137.2177491120001,62603,0.00050082399999999997
4785,267152221138,267152283741,2137.2177691040001,2137.2182699280002,62603,0.00050082399999999997
4786,267152286240,267152348843,2137.2182899200002,2137.2187907440002,62603,0.00050082399999999997
4787,267152351342,267152413945,2137.2188107359998,2137.2193115599998,62603,0.00050082399999999997
4788,267152416444,267152479047,2137.2193315519999,2137.2198323759999,62603,0.00050082399999999997
4789,267152481546,267152544149,2137.2198523679999,2137.2203531919999,62603,0.00050082399999999997
4790,267152546648,267152609251,2137.220373184,2137.220874008,62603,0.00050082399999999997
4791,267152611750,267152674353,2137.220894,2137.2213948240001,62603,0.00050082399999999997
4792,267152676852,267152739455,2137.2214148160001,2137.2219156400001,62603,0.00050082399999999997
4793,267152741954,267152804557,2137.2219356320002,2137.2224364560002,62603,0.00050082399999999997
4794,267152807056,267152869659,2137.2224564479998,2137.2229572719998,62603,0.00050082399999999997
4795,267152872158,267152934761,2137.2229772639998,2137.2234780879999,62603,0.00050082399999999997
4796,267152937260,267152999863,2137.2234980799999,2137.2239989039999,62603,0.00050082399999999997
4797,267153002362,267153064965,2137.224018896,2137.22451972,62603,0.00050082399999999997
4798,267153067464,267153130067,2137.224539712,2137.2250405360001,62603,0.00050082399999999997
4799,267153132566,267153195169,2137.2250605280001,2137.2255613520001,62603,0.00050082399999999997
4800,267153197668,267153260271,2137.2255813440001,2137.2260821680002,62603,0.00050082399999999997
4801,267153262770,267153325373,2137.2261021600002,2137.2266029839998,62603,0.00050082399999999997
4802,267153327872,267153390475,2137.2266229759998,2137.2271237999998,62603,0.00050082399999999997
4803,267153392974,267153455577,2137.2271437919999,2137.2276446159999,62603,0.00050082399999999997
4804,267153458076,267153520679,2137.2276646079999,2137.228165432,62603,0.00050082399999999997
4805,267153523178,267153585781,2137.228185424,2137.228686248,62603,0.00050082399999999997
4806,267153588280,267153650883,2137.2287062400001,2137.2292070640001,62603,0.00050082399999999997
4807,267153653382,267153715985,2137.2292270560001,2137.2297278800002,62603,0.00050082399999999997
4808,267153718484,267153781087,2137.2297478720002,2137.2302486960002,62603,0.00050082399999999997
4809,267153783586,267153846189,2137.2302686879998,2137.2307695119998,62603,0.00050082399999999997
4810,267153848688,267153911291,2137.2307895039999,2137.2312903279999,62603,0.00050082399999999997
4811,267153913790,267153976393,2137.2313103199999,2137.2318111439999,62603,0.00050082399999999997
4812,267153978892,267154041495,2137.231831136,2137.23233196,62603,0.00050082399999999997
4813,267154043994,267154106597,2137.232351952,2137.2328527760001,62603,0.00050082399999999997
4814,267154109096,267154171699,2137.2328727680001,2137.2333735920001,62603,0.00050082399999999997
4815,267154174198,267154236801,2137.2333935840002,2137.2338944080002,62603,0.00050082399999999997
4816,267154239300,267154301903,2137.2339143999998,2137.2344152239998,62603,0.00050082399999999997
4817,267154304402,267154367005,2137.2344352159998,2137.2349360399999,62603,0.00050082399999999997
4818,267154369504,267154432107,2137.2349560319999,2137.2354568559999,62603,0.00050082399999999997
4819,267154434606,267154497209,2137.235476848,2137.235977672,62603,0.00050082399999999997
4820,267154499708,267154562311,2137.235997664,2137.2364984880001,62603,0.00050082399999999997
4821,267154564810,267154627413,2137.2365184800001,2137.2370193040001,62603,0.00050082399999999997
4822,267154629912,267154692516,2137.2370392960001,2137.2375401280001,62604,0.00050083199999999999
4823,267154695014,267154757618,2137.2375601120002,2137.2380609440002,62604,0.00050083199999999999
4824,267154760116,267154822720,2137.2380809279998,2137.2385817600002,62604,0.00050083199999999999
4825,267154825218,267154887822,2137.2386017439999,2137.2391025759998,62604,0.00050083199999999999
4826,267154890320,267154952924,2137.2391225599999,2137.2396233919999,62604,0.00050083199999999999
4827,267154955422,267155018026,2137.239643376,2137.2401442079999,62604,0.00050083199999999999
4828,267155020524,267155083128,2137.2401641920001,2137.240665024,62604,0.00050083199999999999
4829,267155085626,267155148230,2137.2406850080001,2137.2411858400001,62604,0.00050083199999999999
4830,267155150728,267155213332,2137.2412058240002,2137.2417066560001,62604,0.00050083199999999999
4831,267155215830,267155278434,2137.2417266399998,2137.2422274720002,62604,0.00050083199999999999
4832,267155280932,267155343536,2137.2422474559999,2137.2427482879998,62604,0.00050083199999999999
4833,267155346034,267155408638,2137.2427682719999,2137.2432691039999,62604,0.00050083199999999999
4834,267155411136,267155473740,2137.243289088,2137.2437899199999,62604,0.00050083199999999999
4835,267155476238,267155538842,2137.243809904,2137.244310736,62604,0.00050083199999999999
4836,267155541340,267155603944,2137.2443307200001,2137.2448315520001,62604,0.00050083199999999999
4837,267155606442,267155669046,2137.2448515360002,2137.2453523680001,62604,0.00050083199999999999
4838,267155671544,267155734148,2137.2453723519998,2137.2458731840002,62604,0.00050083199999999999
4839,267155736646,267155799250,2137.2458931679998,2137.2463939999998,62604,0.00050083199999999999
4840,267155801748,267155864352,2137.2464139839999,2137.2469148159998,62604,0.00050083199999999999
4841,267155866850,267155929454,2137.2469348,2137.2474356319999,62604,0.00050083199999999999
4842,267155931952,267155994556,2137.247455616,2137.247956448,62604,0.00050083199999999999
4843,267155997054,267156059658,2137.2479764320001,2137.248477264,62604,0.00050083199999999999
4844,267156062156,267156124760,2137.2484972480001,2137.2489980800001,62604,0.00050083199999999999
4845,267156127258,267156189862,2137.2490180640002,2137.2495188960002,62604,0.00050083199999999999
4846,267156192360,267156254964,2137.2495388799998,2137.2500397120002,62604,0.00050083199999999999
4847,267156257462,267156320066,2137.2500596959999,2137.2505605279998,62604,0.00050083199999999999
4848,267156322564,267156385168,2137.2505805119999,2137.2510813439999,62604,0.00050083199999999999
4849,267156387666,267156450270,2137.251101328,2137.2516021599999,62604,0.00050083199999999999
4850,267156452768,267156515372,2137.2516221440001,2137.252122976,62604,0.00050083199999999999
4851,267156517870,267156580474,2137.2521429600001,2137.2526437920001,62604,0.00050083199999999999
4852,267156582972,267156645576,2137.2526637760002,2137.2531646080001,62604,0.00050083199999999999
4853,267156648074,267156710678,2137.2531845919998,2137.2536854240002,62604,0.00050083199999999999
4854,267156713176,267156775780,2137.2537054079999,2137.2542062399998,62604,0.00050083199999999999
4855,267156778278,267156840882,2137.2542262239999,2137.2547270559999,62604,0.00050083199999999999
4856,267156843380,267156905984,2137.25474704,2137.2552478719999,62604,0.00050083199999999999
4857,267156908482,267156971086,2137.255267856,2137.255768688,62604,0.00050083199999999999
4858,267156973584,267157036188,2137.2557886720001,2137.2562895040001,62604,0.00050083199999999999
4859,267157038686,267157101290,2137.2563094880002,2137.2568103200001,62604,0.00050083199999999999
4860,267157103788,267157166392,2137.2568303039998,2137.2573311360002,62604,0.00050083199999999999
4861,267157168891,267157231494,2137.2573511280002,2137.2578519519998,62603,0.00050082399999999997
4862,267157233993,267157296596,2137.2578719439998,2137.2583727679998,62603,0.00050082399999999997
4863,267157299095,267157361698,2137.2583927599999,2137.2588935839999,62603,0.00050082399999999997
4864,267157364197,267157426800,2137.2589135759999,2137.2594144,62603,0.00050082399999999997
4865,267157429299,267157491902,2137.259434392,2137.259935216,62603,0.00050082399999999997
4866,267157494401,267157557004,2137.2599552080001,2137.2604560320001,62603,0.00050082399999999997
4867,267157559503,267157622106,2137.2604760240001,2137.2609768480002,62603,0.00050082399999999997
4868,267157624605,267157687208,2137.2609968400002,2137.2614976640002,62603,0.00050082399999999997
4869,267157689707,267157752310,2137.2615176559998,2137.2620184799998,62603,0.00050082399999999997
4870,267157754809,267157817412,2137.2620384719999,2137.2625392959999,62603,0.00050082399999999997
4871,267157819911,267157882514,2137.2625592879999,2137.2630601119999,62603,0.00050082399999999997
4872,267157885013,267157947616,2137.263080104,2137.263580928,62603,0.00050082399999999997
4873,267157950115,267158012718,2137.26360092,2137.2641017440001,62603,0.00050082399999999997
4874,267158015217,267158077820,2137.2641217360001,2137.2646225600001,62603,0.00050082399999999997
4875,267158080319,267158142922,2137.2646425520002,2137.2651433760002,62603,0.00050082399999999997
4876,267158145421,267158208024,2137.2651633679998,2137.2656641919998,62603,0.00050082399999999997
4877,267158210523,267158273126,2137.2656841839998,2137.2661850079999,62603,0.00050082399999999997
4878,267158275625,267158338228,2137.2662049999999,2137.2667058239999,62603,0.00050082399999999997
4879,267158340727,267158403330,2137.266725816,2137.26722664,62603,0.00050082399999999997
4880,267158405829,267158468432,2137.267246632,2137.2677474560001,62603,0.00050082399999999997
4881,267158470931,267158533534,2137.2677674480001,2137.2682682720001,62603,0.00050082399999999997
4882,267158536033,267158598636,2137.2682882640001,2137.2687890880002,62603,0.00050082399999999997
4883,267158601135,267158663738,2137.2688090800002,2137.2693099039998,62603,0.00050082399999999997
4884,267158666237,267158728840,2137.2693298959998,2137.2698307199998,62603,0.00050082399999999997
4885,267158731339,267158793942,2137.2698507119999,2137.2703515359999,62603,0.00050082399999999997
4886,267158796441,267158859044,2137.2703715279999,2137.270872352,62603,0.00050082399999999997
4887,267158861543,267158924146,2137.270892344,2137.271393168,62603,0.00050082399999999997
4888,267158926645,267158989248,2137.2714131600001,2137.2719139840001,62603,0.00050082399999999997
4889,267158991747,267159054350,2137.2719339760001,2137.2724348000002,62603,0.00050082399999999997
4890,267159056849,267159119452,2137.2724547920002,2137.2729556160002,62603,0.00050082399999999997
4891,267159121951,267159184554,2137.2729756079998,2137.2734764319998,62603,0.00050082399999999997
4892,267159187053,267159249656,2137.2734964239999,2137.2739972479999,62603,0.00050082399999999997
4893,267159252155,267159314758,2137.2740172399999,2137.2745180639999,62603,0.00050082399999999997
4894,267159317257,267159379860,2137.274538056,2137.27503888,62603,0.00050082399999999997
4895,267159382359,267159444962,2137.275058872,2137.2755596960001,62603,0.00050082399999999997
4896,267159447461,267159510064,2137.2755796880001,2137.2760805120001,62603,0.00050082399999999997
4897,267159512563,267159575166,2137.2761005040002,2137.2766013280002,62603,0.00050082399999999997
4898,267159577665,267159640268,2137.2766213199998,2137.2771221439998,62603,0.00050082399999999997
4899,267159642767,267159705370,2137.2771421359998,2137.2776429599999,62603,0.00050082399999999997
4900,267159707869,267159770472,2137.2776629519999,2137.2781637759999,62603,0.00050082399999999997
4901,267159772971,267159835574,2137.278183768,2137.278684592,62603,0.00050082399999999997
4902,267159838073,267159900676,2137.278704584,2137.2792054080001,62603,0.00050082399999999997
4903,267159903175,267159965778,2137.2792254000001,2137.2797262240001,62603,0.00050082399999999997
4904,267159968277,267160030880,2137.2797462160001,2137.2802470400002,62603,0.00050082399999999997
4905,267160033379,267160095982,2137.2802670320002,2137.2807678559998,62603,0.00050082399999999997
4906,267160098481,267160161084,2137.2807878479998,2137.2812886719998,62603,0.00050082399999999997
4907,267160163583,267160226186,2137.2813086639999,2137.2818094879999,62603,0.00050082399999999997
4908,267160228685,267160291288,2137.2818294799999,2137.282330304,62603,0.00050082399999999997
